Patient code,Fixed path,Fixed seg path,Moving path,Moving seg path
1-2-01_160418,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-01_160418_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-01_160418_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-01_160418_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-01_160418_segmentation.nii.gz
1-2-01_170410,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-01_170410_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-01_170410_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-01_170410_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-01_170410_segmentation.nii.gz
1-2-02_160425,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-02_160425_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-02_160425_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-02_160425_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-02_160425_segmentation.nii.gz
1-2-06_160609,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-06_160609_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-06_160609_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-06_160609_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-06_160609_segmentation.nii.gz
1-2-07_170522,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-07_170522_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-07_170522_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-07_170522_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-07_170522_segmentation.nii.gz
1-2-10_160804,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-10_160804_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-10_160804_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-10_160804_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-10_160804_segmentation.nii.gz
1-2-12_160905,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-12_160905_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-12_160905_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-12_160905_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-12_160905_segmentation.nii.gz
1-2-14_161031,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-14_161031_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-14_161031_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-14_161031_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-14_161031_segmentation.nii.gz
1-2-20_170105,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-20_170105_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-20_170105_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-20_170105_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-20_170105_segmentation.nii.gz
1-2-22_170302,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0/1-2-22_170302_b0.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/b0_seg_corrected_labels/1-2-22_170302_b0_seg.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2/1-2-22_170302_coroT2cube.nii.gz,/mnt/c/Users/IMAG2/Documents/MATTEO/Data/T2_seg/1-2-22_170302_segmentation.nii.gz
